1.779 0.13996 1.05021 0 2.06859 -0.00858658 0.982728 0.00463354 0.0126383 -0.0056466 -0.998248 1 
1.78 0.140107 1.04967 0 2.06858 -0.00860907 0.982694 0.00462852 0.0126777 -0.00566756 -0.998242 1 
1.781 0.140254 1.04914 0 2.06857 -0.0086316 0.982659 0.00462351 0.0127172 -0.00568857 -0.998237 1 
1.782 0.140401 1.04861 0 2.06857 -0.00865418 0.982625 0.0046185 0.0127567 -0.00570963 -0.998231 1 
1.783 0.140549 1.04808 0 2.06856 -0.00867681 0.98259 0.0046135 0.0127964 -0.00573074 -0.998226 1 
1.784 0.140696 1.04755 0 2.06855 -0.00869948 0.982555 0.00460851 0.0128362 -0.0057519 -0.99822 1 
1.785 0.140843 1.04702 0 2.06854 -0.0087222 0.98252 0.00460353 0.0128761 -0.00577311 -0.998215 1 
1.786 0.140991 1.04649 0 2.06853 -0.00874497 0.982485 0.00459855 0.0129161 -0.00579438 -0.998209 1 
1.787 0.141138 1.04596 0 2.06852 -0.00876779 0.98245 0.00459358 0.0129562 -0.00581569 -0.998203 1 
1.788 0.141286 1.04543 0 2.06851 -0.00879065 0.982415 0.00458862 0.0129964 -0.00583706 -0.998198 1 
1.789 0.141434 1.0449 0 2.06851 -0.00881356 0.98238 0.00458366 0.0130367 -0.00585848 -0.998192 1 
1.79 0.141581 1.04438 0 2.0685 -0.00883652 0.982344 0.00457871 0.013077 -0.00587995 -0.998186 1 
1.791 0.141729 1.04385 0 2.06849 -0.00885953 0.982309 0.00457377 0.0131175 -0.00590147 -0.998181 1 
1.792 0.141877 1.04332 0 2.06848 -0.00888258 0.982273 0.00456884 0.0131581 -0.00592304 -0.998175 1 
1.793 0.142025 1.0428 0 2.06847 -0.00890568 0.982237 0.00456391 0.0131988 -0.00594467 -0.998169 1 
1.794 0.142173 1.04227 0 2.06846 -0.00892883 0.982201 0.00455899 0.0132397 -0.00596635 -0.998164 1 
1.795 0.142321 1.04175 0 2.06845 -0.00895203 0.982165 0.00455408 0.0132806 -0.00598808 -0.998158 1 
1.796 0.14247 1.04123 0 2.06844 -0.00897528 0.982129 0.00454918 0.0133216 -0.00600986 -0.998152 1 
1.797 0.142618 1.0407 0 2.06843 -0.00899857 0.982093 0.00454428 0.0133627 -0.0060317 -0.998147 1 
1.798 0.142767 1.04018 0 2.06842 -0.00902191 0.982057 0.00453939 0.0134039 -0.00605358 -0.998141 1 
1.799 0.142915 1.03966 0 2.06842 -0.0090453 0.98202 0.0045345 0.0134452 -0.00607552 -0.998135 1 
1.8 0.143064 1.03914 0 2.06841 -0.00906874 0.981984 0.00452963 0.0134867 -0.00609752 -0.998129 1 
1.801 0.143212 1.03862 0 2.0684 -0.00909223 0.981947 0.00452476 0.0135282 -0.00611956 -0.998123 1 
1.802 0.143361 1.0381 0 2.06839 -0.00911576 0.98191 0.00451989 0.0135699 -0.00614166 -0.998118 1 
1.803 0.14351 1.03758 0 2.06838 -0.00913935 0.981873 0.00451504 0.0136116 -0.00616381 -0.998112 1 
1.804 0.143659 1.03706 0 2.06837 -0.00916298 0.981836 0.00451019 0.0136534 -0.00618602 -0.998106 1 
1.805 0.143808 1.03654 0 2.06836 -0.00918666 0.981799 0.00450535 0.0136954 -0.00620828 -0.9981 1 
1.806 0.143957 1.03602 0 2.06835 -0.00921039 0.981762 0.00450052 0.0137375 -0.00623059 -0.998094 1 
1.807 0.144106 1.03551 0 2.06834 -0.00923417 0.981725 0.00449569 0.0137796 -0.00625296 -0.998088 1 
1.808 0.144255 1.03499 0 2.06833 -0.009258 0.981687 0.00449087 0.0138219 -0.00627538 -0.998082 1 
1.809 0.144404 1.03447 0 2.06832 -0.00928188 0.98165 0.00448605 0.0138643 -0.00629785 -0.998076 1 
1.81 0.144554 1.03396 0 2.06832 -0.0093058 0.981612 0.00448125 0.0139068 -0.00632038 -0.99807 1 
1.811 0.144703 1.03345 0 2.06831 -0.00932978 0.981574 0.00447645 0.0139494 -0.00634296 -0.998064 1 
1.812 0.144853 1.03293 0 2.0683 -0.0093538 0.981536 0.00447166 0.0139921 -0.00636559 -0.998058 1 
1.813 0.145002 1.03242 0 2.06829 -0.00937788 0.981498 0.00446687 0.0140349 -0.00638828 -0.998052 1 
1.814 0.145152 1.0319 0 2.06828 -0.009402 0.98146 0.00446209 0.0140778 -0.00641103 -0.998046 1 
1.815 0.145302 1.03139 0 2.06827 -0.00942617 0.981422 0.00445732 0.0141208 -0.00643382 -0.99804 1 
1.816 0.145452 1.03088 0 2.06826 -0.0094504 0.981383 0.00445255 0.014164 -0.00645668 -0.998034 1 
1.817 0.145602 1.03037 0 2.06825 -0.00947467 0.981345 0.0044478 0.0142072 -0.00647959 -0.998028 1 
1.818 0.145752 1.02986 0 2.06824 -0.00949899 0.981306 0.00444304 0.0142505 -0.00650255 -0.998022 1 
1.819 0.145902 1.02935 0 2.06823 -0.00952336 0.981268 0.0044383 0.014294 -0.00652556 -0.998016 1 
1.82 0.146052 1.02884 0 2.06822 -0.00954778 0.981229 0.00443356 0.0143376 -0.00654864 -0.99801 1 
1.821 0.146202 1.02833 0 2.06821 -0.00957226 0.98119 0.00442883 0.0143812 -0.00657176 -0.998004 1 
1.822 0.146353 1.02782 0 2.0682 -0.00959678 0.981151 0.00442411 0.014425 -0.00659495 -0.997998 1 
1.823 0.146503 1.02732 0 2.06819 -0.00962135 0.981112 0.00441939 0.0144689 -0.00661819 -0.997992 1 
1.824 0.146654 1.02681 0 2.06818 -0.00964597 0.981072 0.00441468 0.0145129 -0.00664148 -0.997985 1 
1.825 0.146804 1.0263 0 2.06817 -0.00967064 0.981033 0.00440997 0.014557 -0.00666483 -0.997979 1 
1.826 0.146955 1.0258 0 2.06816 -0.00969536 0.980993 0.00440528 0.0146012 -0.00668823 -0.997973 1 
1.827 0.147106 1.02529 0 2.06815 -0.00972014 0.980954 0.00440059 0.0146456 -0.00671169 -0.997967 1 
1.828 0.147256 1.02479 0 2.06814 -0.00974496 0.980914 0.0043959 0.01469 -0.00673521 -0.997961 1 
1.829 0.147407 1.02428 0 2.06813 -0.00976983 0.980874 0.00439122 0.0147346 -0.00675878 -0.997954 1 
1.83 0.147558 1.02378 0 2.06812 -0.00979476 0.980834 0.00438655 0.0147792 -0.00678241 -0.997948 1 
1.831 0.147709 1.02327 0 2.06811 -0.00981973 0.980794 0.00438189 0.014824 -0.0068061 -0.997942 1 
1.832 0.147861 1.02277 0 2.0681 -0.00984476 0.980754 0.00437723 0.0148689 -0.00682984 -0.997935 1 
1.833 0.148012 1.02227 0 2.06809 -0.00986983 0.980714 0.00437258 0.0149139 -0.00685364 -0.997929 1 
1.834 0.148163 1.02177 0 2.06809 -0.00989496 0.980673 0.00436794 0.014959 -0.00687749 -0.997923 1 
1.835 0.148314 1.02127 0 2.06808 -0.00992014 0.980632 0.0043633 0.0150042 -0.0069014 -0.997917 1 
1.836 0.148466 1.02077 0 2.06807 -0.00994537 0.980592 0.00435867 0.0150495 -0.00692537 -0.99791 1 
1.837 0.148617 1.02027 0 2.06806 -0.00997065 0.980551 0.00435404 0.015095 -0.0069494 -0.997904 1 
1.838 0.148769 1.01977 0 2.06805 -0.00999598 0.98051 0.00434943 0.0151405 -0.00697348 -0.997897 1 
1.839 0.148921 1.01927 0 2.06804 -0.0100214 0.980469 0.00434482 0.0151862 -0.00699762 -0.997891 1 
1.84 0.149073 1.01877 0 2.06803 -0.0100468 0.980428 0.00434021 0.015232 -0.00702181 -0.997885 1 
1.841 0.149224 1.01827 0 2.06802 -0.0100723 0.980387 0.00433561 0.0152779 -0.00704607 -0.997878 1 
1.842 0.149376 1.01778 0 2.06801 -0.0100978 0.980345 0.00433102 0.0153239 -0.00707038 -0.997872 1 
1.843 0.149528 1.01728 0 2.068 -0.0101234 0.980304 0.00432643 0.01537 -0.00709475 -0.997865 1 
1.844 0.149681 1.01679 0 2.06798 -0.0101491 0.980262 0.00432186 0.0154163 -0.00711918 -0.997859 1 
1.845 0.149833 1.01629 0 2.06797 -0.0101747 0.98022 0.00431728 0.0154626 -0.00714366 -0.997852 1 
1.846 0.149985 1.0158 0 2.06796 -0.0102005 0.980178 0.00431272 0.0155091 -0.00716821 -0.997846 1 
1.847 0.150137 1.0153 0 2.06795 -0.0102263 0.980136 0.00430816 0.0155556 -0.00719281 -0.997839 1 
1.848 0.15029 1.01481 0 2.06794 -0.0102521 0.980094 0.0043036 0.0156023 -0.00721747 -0.997833 1 
1.849 0.150442 1.01431 0 2.06793 -0.010278 0.980052 0.00429906 0.0156491 -0.00724219 -0.997826 1 
1.85 0.150595 1.01382 0 2.06792 -0.010304 0.980009 0.00429452 0.0156961 -0.00726696 -0.997819 1 
1.851 0.150748 1.01333 0 2.06791 -0.01033 0.979967 0.00428998 0.0157431 -0.0072918 -0.997813 1 
1.852 0.1509 1.01284 0 2.0679 -0.0103561 0.979924 0.00428545 0.0157902 -0.00731669 -0.997806 1 
1.853 0.151053 1.01235 0 2.06789 -0.0103822 0.979882 0.00428093 0.0158375 -0.00734164 -0.9978 1 
1.854 0.151206 1.01186 0 2.06788 -0.0104083 0.979839 0.00427642 0.0158849 -0.00736666 -0.997793 1 
1.855 0.151359 1.01137 0 2.06787 -0.0104345 0.979796 0.00427191 0.0159324 -0.00739173 -0.997786 1 
1.856 0.151512 1.01088 0 2.06786 -0.0104608 0.979753 0.00426741 0.01598 -0.00741686 -0.99778 1 
1.857 0.151665 1.01039 0 2.06785 -0.0104871 0.979709 0.00426291 0.0160277 -0.00744205 -0.997773 1 
1.858 0.151819 1.0099 0 2.06784 -0.0105135 0.979666 0.00425842 0.0160756 -0.00746729 -0.997766 1 
1.859 0.151972 1.00941 0 2.06783 -0.0105399 0.979623 0.00425394 0.0161236 -0.0074926 -0.997759 1 
1.86 0.152125 1.00893 0 2.06782 -0.0105664 0.979579 0.00424946 0.0161716 -0.00751797 -0.997753 1 
1.861 0.152279 1.00844 0 2.06781 -0.0105929 0.979535 0.00424499 0.0162198 -0.0075434 -0.997746 1 
1.862 0.152432 1.00796 0 2.0678 -0.0106195 0.979491 0.00424052 0.0162682 -0.00756889 -0.997739 1 
1.863 0.152586 1.00747 0 2.06779 -0.0106462 0.979447 0.00423606 0.0163166 -0.00759443 -0.997732 1 
1.864 0.15274 1.00699 0 2.06778 -0.0106729 0.979403 0.00423161 0.0163651 -0.00762004 -0.997726 1 
1.865 0.152894 1.0065 0 2.06777 -0.0106996 0.979359 0.00422717 0.0164138 -0.00764571 -0.997719 1 
1.866 0.153047 1.00602 0 2.06776 -0.0107264 0.979315 0.00422273 0.0164626 -0.00767144 -0.997712 1 
1.867 0.153201 1.00553 0 2.06774 -0.0107533 0.97927 0.00421829 0.0165115 -0.00769723 -0.997705 1 
1.868 0.153355 1.00505 0 2.06773 -0.0107802 0.979226 0.00421386 0.0165605 -0.00772308 -0.997698 1 
1.869 0.15351 1.00457 0 2.06772 -0.0108071 0.979181 0.00420944 0.0166097 -0.00774899 -0.997691 1 
1.87 0.153664 1.00409 0 2.06771 -0.0108341 0.979136 0.00420503 0.016659 -0.00777496 -0.997684 1 
1.871 0.153818 1.00361 0 2.0677 -0.0108612 0.979091 0.00420062 0.0167083 -0.00780099 -0.997677 1 
1.872 0.153972 1.00313 0 2.06769 -0.0108883 0.979046 0.00419621 0.0167578 -0.00782708 -0.99767 1 
1.873 0.154127 1.00265 0 2.06768 -0.0109155 0.979001 0.00419182 0.0168075 -0.00785324 -0.997663 1 
1.874 0.154281 1.00217 0 2.06767 -0.0109427 0.978955 0.00418742 0.0168572 -0.00787945 -0.997656 1 
1.875 0.154436 1.00169 0 2.06766 -0.01097 0.97891 0.00418304 0.0169071 -0.00790573 -0.997649 1 
1.876 0.154591 1.00121 0 2.06765 -0.0109973 0.978864 0.00417866 0.0169571 -0.00793207 -0.997642 1 
1.877 0.154746 1.00073 0 2.06764 -0.0110247 0.978819 0.00417429 0.0170072 -0.00795847 -0.997635 1 
1.878 0.1549 1.00026 0 2.06763 -0.0110522 0.978773 0.00416992 0.0170574 -0.00798493 -0.997628 1 
1.879 0.155055 0.999778 0 2.06761 -0.0110797 0.978727 0.00416556 0.0171077 -0.00801146 -0.997621 1 
1.88 0.15521 0.999302 0 2.0676 -0.0111072 0.978681 0.0041612 0.0171582 -0.00803804 -0.997614 1 
1.881 0.155365 0.998827 0 2.06759 -0.0111349 0.978634 0.00415685 0.0172088 -0.00806469 -0.997607 1 
1.882 0.155521 0.998351 0 2.06758 -0.0111625 0.978588 0.00415251 0.0172595 -0.0080914 -0.9976 1 
1.883 0.155676 0.997877 0 2.06757 -0.0111902 0.978541 0.00414817 0.0173104 -0.00811818 -0.997593 1 
1.884 0.155831 0.997403 0 2.06756 -0.011218 0.978495 0.00414384 0.0173613 -0.00814501 -0.997586 1 
1.885 0.155987 0.996929 0 2.06755 -0.0112458 0.978448 0.00413952 0.0174124 -0.00817191 -0.997578 1 
1.886 0.156142 0.996456 0 2.06754 -0.0112737 0.978401 0.0041352 0.0174636 -0.00819887 -0.997571 1 
1.887 0.156298 0.995984 0 2.06752 -0.0113017 0.978354 0.00413088 0.0175149 -0.0082259 -0.997564 1 
1.888 0.156453 0.995512 0 2.06751 -0.0113297 0.978307 0.00412658 0.0175664 -0.00825299 -0.997557 1 
1.889 0.156609 0.99504 0 2.0675 -0.0113577 0.97826 0.00412227 0.017618 -0.00828014 -0.997549 1 
1.89 0.156765 0.994569 0 2.06749 -0.0113858 0.978212 0.00411798 0.0176696 -0.00830735 -0.997542 1 
1.891 0.156921 0.994099 0 2.06748 -0.011414 0.978165 0.00411369 0.0177215 -0.00833463 -0.997535 1 
1.892 0.157077 0.993629 0 2.06747 -0.0114422 0.978117 0.0041094 0.0177734 -0.00836197 -0.997528 1 
1.893 0.157233 0.99316 0 2.06746 -0.0114705 0.978069 0.00410512 0.0178255 -0.00838938 -0.99752 1 
1.894 0.157389 0.992691 0 2.06744 -0.0114988 0.978021 0.00410085 0.0178777 -0.00841684 -0.997513 1 
1.895 0.157545 0.992223 0 2.06743 -0.0115272 0.977973 0.00409659 0.01793 -0.00844438 -0.997506 1 
1.896 0.157702 0.991755 0 2.06742 -0.0115556 0.977925 0.00409232 0.0179824 -0.00847197 -0.997498 1 
1.897 0.157858 0.991288 0 2.06741 -0.0115841 0.977877 0.00408807 0.018035 -0.00849964 -0.997491 1 
1.898 0.158015 0.990821 0 2.0674 -0.0116127 0.977828 0.00408382 0.0180877 -0.00852736 -0.997483 1 
1.899 0.158171 0.990355 0 2.06739 -0.0116413 0.97778 0.00407958 0.0181405 -0.00855515 -0.997476 1 
1.9 0.158328 0.989889 0 2.06738 -0.0116699 0.977731 0.00407534 0.0181935 -0.008583 -0.997468 1 
1.901 0.158485 0.989424 0 2.06736 -0.0116987 0.977682 0.00407111 0.0182466 -0.00861092 -0.997461 1 
1.902 0.158641 0.988959 0 2.06735 -0.0117274 0.977633 0.00406688 0.0182998 -0.00863891 -0.997454 1 
1.903 0.158798 0.988495 0 2.06734 -0.0117563 0.977584 0.00406266 0.0183531 -0.00866696 -0.997446 1 
1.904 0.158955 0.988031 0 2.06733 -0.0117852 0.977535 0.00405844 0.0184065 -0.00869507 -0.997438 1 
1.905 0.159112 0.987568 0 2.06732 -0.0118141 0.977486 0.00405423 0.0184601 -0.00872325 -0.997431 1 
1.906 0.159269 0.987106 0 2.06731 -0.0118431 0.977436 0.00405003 0.0185138 -0.00875149 -0.997423 1 
1.907 0.159427 0.986644 0 2.06729 -0.0118722 0.977387 0.00404583 0.0185677 -0.0087798 -0.997416 1 
1.908 0.159584 0.986182 0 2.06728 -0.0119013 0.977337 0.00404164 0.0186216 -0.00880818 -0.997408 1 
1.909 0.159741 0.985721 0 2.06727 -0.0119305 0.977287 0.00403745 0.0186757 -0.00883662 -0.997401 1 
1.91 0.159899 0.98526 0 2.06726 -0.0119597 0.977237 0.00403327 0.0187299 -0.00886512 -0.997393 1 
1.911 0.160056 0.9848 0 2.06725 -0.011989 0.977187 0.0040291 0.0187843 -0.0088937 -0.997385 1 
1.912 0.160214 0.984341 0 2.06723 -0.0120183 0.977136 0.00402493 0.0188387 -0.00892234 -0.997378 1 
1.913 0.160372 0.983882 0 2.06722 -0.0120477 0.977086 0.00402076 0.0188934 -0.00895104 -0.99737 1 
1.914 0.160529 0.983423 0 2.06721 -0.0120772 0.977035 0.0040166 0.0189481 -0.00897981 -0.997362 1 
1.915 0.160687 0.982965 0 2.0672 -0.0121067 0.976985 0.00401245 0.0190029 -0.00900865 -0.997354 1 
1.916 0.160845 0.982508 0 2.06719 -0.0121363 0.976934 0.0040083 0.0190579 -0.00903755 -0.997347 1 
1.917 0.161003 0.982051 0 2.06717 -0.0121659 0.976883 0.00400416 0.0191131 -0.00906652 -0.997339 1 
1.918 0.161161 0.981594 0 2.06716 -0.0121956 0.976832 0.00400002 0.0191683 -0.00909556 -0.997331 1 
1.919 0.16132 0.981138 0 2.06715 -0.0122253 0.97678 0.00399589 0.0192237 -0.00912467 -0.997323 1 
1.92 0.161478 0.980683 0 2.06714 -0.0122552 0.976729 0.00399177 0.0192792 -0.00915384 -0.997316 1 
1.921 0.161636 0.980228 0 2.06712 -0.012285 0.976677 0.00398765 0.0193349 -0.00918308 -0.997308 1 
1.922 0.161795 0.979773 0 2.06711 -0.0123149 0.976626 0.00398353 0.0193906 -0.00921238 -0.9973 1 
1.923 0.161953 0.979319 0 2.0671 -0.0123449 0.976574 0.00397942 0.0194465 -0.00924176 -0.997292 1 
1.924 0.162112 0.978866 0 2.06709 -0.012375 0.976522 0.00397532 0.0195026 -0.0092712 -0.997284 1 
1.925 0.16227 0.978413 0 2.06708 -0.0124051 0.97647 0.00397122 0.0195588 -0.00930071 -0.997276 1 
1.926 0.162429 0.977961 0 2.06706 -0.0124352 0.976418 0.00396713 0.0196151 -0.00933029 -0.997268 1 
1.927 0.162588 0.977509 0 2.06705 -0.0124654 0.976365 0.00396304 0.0196715 -0.00935993 -0.99726 1 
1.928 0.162747 0.977057 0 2.06704 -0.0124957 0.976313 0.00395896 0.0197281 -0.00938964 -0.997252 1 
1.929 0.162906 0.976606 0 2.06703 -0.012526 0.97626 0.00395489 0.0197848 -0.00941943 -0.997244 1 
1.93 0.163065 0.976156 0 2.06701 -0.0125564 0.976208 0.00395081 0.0198416 -0.00944927 -0.997236 1 
1.931 0.163224 0.975706 0 2.067 -0.0125869 0.976155 0.00394675 0.0198985 -0.00947919 -0.997228 1 
1.932 0.163384 0.975256 0 2.06699 -0.0126174 0.976102 0.00394269 0.0199556 -0.00950918 -0.99722 1 
1.933 0.163543 0.974807 0 2.06697 -0.0126479 0.976048 0.00393863 0.0200129 -0.00953924 -0.997212 1 
1.934 0.163702 0.974359 0 2.06696 -0.0126786 0.975995 0.00393458 0.0200702 -0.00956936 -0.997204 1 
1.935 0.163862 0.973911 0 2.06695 -0.0127092 0.975942 0.00393054 0.0201277 -0.00959955 -0.997196 1 
1.936 0.164021 0.973463 0 2.06694 -0.01274 0.975888 0.0039265 0.0201854 -0.00962982 -0.997188 1 
1.937 0.164181 0.973016 0 2.06692 -0.0127708 0.975834 0.00392247 0.0202431 -0.00966015 -0.99718 1 
1.938 0.164341 0.97257 0 2.06691 -0.0128017 0.975781 0.00391844 0.020301 -0.00969055 -0.997172 1 
1.939 0.164501 0.972124 0 2.0669 -0.0128326 0.975726 0.00391442 0.0203591 -0.00972102 -0.997163 1 
1.94 0.164661 0.971678 0 2.06689 -0.0128636 0.975672 0.0039104 0.0204173 -0.00975156 -0.997155 1 
1.941 0.164821 0.971233 0 2.06687 -0.0128946 0.975618 0.00390639 0.0204756 -0.00978217 -0.997147 1 
1.942 0.164981 0.970789 0 2.06686 -0.0129257 0.975564 0.00390238 0.020534 -0.00981285 -0.997139 1 
1.943 0.165141 0.970345 0 2.06685 -0.0129569 0.975509 0.00389838 0.0205926 -0.0098436 -0.99713 1 
1.944 0.165301 0.969901 0 2.06683 -0.0129881 0.975454 0.00389438 0.0206513 -0.00987442 -0.997122 1 
1.945 0.165461 0.969458 0 2.06682 -0.0130194 0.975399 0.00389039 0.0207102 -0.00990531 -0.997114 1 
1.946 0.165622 0.969016 0 2.06681 -0.0130507 0.975344 0.00388641 0.0207691 -0.00993628 -0.997105 1 
1.947 0.165782 0.968574 0 2.0668 -0.0130821 0.975289 0.00388243 0.0208283 -0.00996731 -0.997097 1 
1.948 0.165943 0.968132 0 2.06678 -0.0131136 0.975234 0.00387845 0.0208875 -0.00999841 -0.997089 1 
1.949 0.166104 0.967691 0 2.06677 -0.0131451 0.975179 0.00387448 0.0209469 -0.0100296 -0.99708 1 
1.95 0.166264 0.96725 0 2.06676 -0.0131767 0.975123 0.00387052 0.0210065 -0.0100608 -0.997072 1 
1.951 0.166425 0.96681 0 2.06674 -0.0132083 0.975067 0.00386656 0.0210661 -0.0100921 -0.997064 1 
1.952 0.166586 0.966371 0 2.06673 -0.01324 0.975011 0.0038626 0.021126 -0.0101235 -0.997055 1 
1.953 0.166747 0.965932 0 2.06672 -0.0132718 0.974955 0.00385865 0.0211859 -0.010155 -0.997047 1 
1.954 0.166908 0.965493 0 2.0667 -0.0133036 0.974899 0.00385471 0.021246 -0.0101865 -0.997038 1 
1.955 0.167069 0.965055 0 2.06669 -0.0133355 0.974843 0.00385077 0.0213062 -0.0102181 -0.99703 1 
1.956 0.16723 0.964617 0 2.06668 -0.0133674 0.974787 0.00384683 0.0213666 -0.0102498 -0.997021 1 
1.957 0.167392 0.96418 0 2.06666 -0.0133994 0.97473 0.0038429 0.0214271 -0.0102815 -0.997013 1 
1.958 0.167553 0.963743 0 2.06665 -0.0134315 0.974673 0.00383898 0.0214878 -0.0103134 -0.997004 1 
1.959 0.167715 0.963307 0 2.06664 -0.0134636 0.974616 0.00383506 0.0215485 -0.0103452 -0.996995 1 
1.96 0.167876 0.962871 0 2.06662 -0.0134958 0.974559 0.00383115 0.0216095 -0.0103772 -0.996987 1 
1.961 0.168038 0.962436 0 2.06661 -0.0135281 0.974502 0.00382724 0.0216705 -0.0104092 -0.996978 1 
1.962 0.1682 0.962001 0 2.0666 -0.0135604 0.974445 0.00382334 0.0217317 -0.0104414 -0.99697 1 
1.963 0.168361 0.961567 0 2.06658 -0.0135928 0.974387 0.00381944 0.0217931 -0.0104735 -0.996961 1 
1.964 0.168523 0.961133 0 2.06657 -0.0136252 0.97433 0.00381554 0.0218546 -0.0105058 -0.996952 1 
1.965 0.168685 0.960699 0 2.06655 -0.0136577 0.974272 0.00381166 0.0219162 -0.0105381 -0.996943 1 
1.966 0.168847 0.960266 0 2.06654 -0.0136903 0.974214 0.00380777 0.021978 -0.0105705 -0.996935 1 
1.967 0.169009 0.959834 0 2.06653 -0.0137229 0.974156 0.00380389 0.0220399 -0.010603 -0.996926 1 
1.968 0.169172 0.959402 0 2.06651 -0.0137556 0.974098 0.00380002 0.0221019 -0.0106355 -0.996917 1 
1.969 0.169334 0.958971 0 2.0665 -0.0137883 0.97404 0.00379615 0.0221641 -0.0106681 -0.996908 1 
1.97 0.169496 0.95854 0 2.06649 -0.0138211 0.973981 0.00379229 0.0222265 -0.0107008 -0.9969 1 
1.971 0.169659 0.958109 0 2.06647 -0.013854 0.973923 0.00378843 0.022289 -0.0107336 -0.996891 1 
1.972 0.169821 0.957679 0 2.06646 -0.013887 0.973864 0.00378458 0.0223516 -0.0107664 -0.996882 1 
1.973 0.169984 0.95725 0 2.06644 -0.0139199 0.973805 0.00378073 0.0224143 -0.0107994 -0.996873 1 
1.974 0.170147 0.95682 0 2.06643 -0.013953 0.973746 0.00377688 0.0224773 -0.0108323 -0.996864 1 
1.975 0.170309 0.956392 0 2.06642 -0.0139861 0.973687 0.00377305 0.0225403 -0.0108654 -0.996855 1 
1.976 0.170472 0.955964 0 2.0664 -0.0140193 0.973627 0.00376921 0.0226035 -0.0108985 -0.996846 1 
1.977 0.170635 0.955536 0 2.06639 -0.0140526 0.973568 0.00376538 0.0226669 -0.0109318 -0.996837 1 
1.978 0.170798 0.955109 0 2.06637 -0.0140859 0.973508 0.00376156 0.0227303 -0.010965 -0.996828 1 
1.979 0.170962 0.954682 0 2.06636 -0.0141192 0.973448 0.00375774 0.022794 -0.0109984 -0.996819 1 
1.98 0.171125 0.954256 0 2.06635 -0.0141527 0.973388 0.00375393 0.0228577 -0.0110318 -0.99681 1 
1.981 0.171288 0.95383 0 2.06633 -0.0141862 0.973328 0.00375012 0.0229217 -0.0110654 -0.996801 1 
1.982 0.171451 0.953405 0 2.06632 -0.0142197 0.973268 0.00374631 0.0229857 -0.0110989 -0.996792 1 
1.983 0.171615 0.95298 0 2.0663 -0.0142534 0.973208 0.00374251 0.0230499 -0.0111326 -0.996783 1 
1.984 0.171778 0.952555 0 2.06629 -0.0142871 0.973147 0.00373872 0.0231143 -0.0111663 -0.996774 1 
1.985 0.171942 0.952131 0 2.06628 -0.0143208 0.973086 0.00373493 0.0231788 -0.0112002 -0.996765 1 
1.986 0.172106 0.951708 0 2.06626 -0.0143546 0.973025 0.00373114 0.0232434 -0.011234 -0.996756 1 
1.987 0.17227 0.951285 0 2.06625 -0.0143885 0.972964 0.00372736 0.0233082 -0.011268 -0.996747 1 
1.988 0.172433 0.950862 0 2.06623 -0.0144225 0.972903 0.00372359 0.0233732 -0.0113021 -0.996737 1 
1.989 0.172597 0.95044 0 2.06622 -0.0144565 0.972842 0.00371982 0.0234383 -0.0113362 -0.996728 1 
1.99 0.172761 0.950019 0 2.0662 -0.0144905 0.97278 0.00371605 0.0235035 -0.0113704 -0.996719 1 
1.991 0.172926 0.949598 0 2.06619 -0.0145247 0.972719 0.00371229 0.0235689 -0.0114046 -0.99671 1 
1.992 0.17309 0.949177 0 2.06617 -0.0145589 0.972657 0.00370854 0.0236344 -0.011439 -0.9967 1 
1.993 0.173254 0.948757 0 2.06616 -0.0145931 0.972595 0.00370478 0.0237001 -0.0114734 -0.996691 1 
1.994 0.173418 0.948337 0 2.06615 -0.0146275 0.972533 0.00370104 0.0237659 -0.0115079 -0.996682 1 
1.995 0.173583 0.947918 0 2.06613 -0.0146619 0.972471 0.00369729 0.0238319 -0.0115425 -0.996672 1 
1.996 0.173747 0.947499 0 2.06612 -0.0146963 0.972408 0.00369356 0.023898 -0.0115771 -0.996663 1 
1.997 0.173912 0.947081 0 2.0661 -0.0147308 0.972346 0.00368983 0.0239643 -0.0116119 -0.996654 1 
1.998 0.174077 0.946663 0 2.06609 -0.0147654 0.972283 0.0036861 0.0240307 -0.0116467 -0.996644 1 
1.999 0.174242 0.946245 0 2.06607 -0.0148001 0.97222 0.00368237 0.0240973 -0.0116816 -0.996635 1 
2 0.174406 0.945828 0 2.06606 -0.0148348 0.972157 0.00367866 0.024164 -0.0117165 -0.996625 1 
2.001 0.174571 0.945412 0 2.06604 -0.0148696 0.972094 0.00367494 0.0242309 -0.0117516 -0.996616 1 
2.002 0.174736 0.944996 0 2.06603 -0.0149044 0.972031 0.00367123 0.0242979 -0.0117867 -0.996606 1 
2.003 0.174902 0.94458 0 2.06601 -0.0149393 0.971967 0.00366753 0.0243651 -0.0118219 -0.996597 1 
2.004 0.175067 0.944165 0 2.066 -0.0149743 0.971904 0.00366383 0.0244324 -0.0118572 -0.996587 1 
2.005 0.175232 0.94375 0 2.06598 -0.0150094 0.97184 0.00366013 0.0244999 -0.0118926 -0.996578 1 
2.006 0.175397 0.943336 0 2.06597 -0.0150445 0.971776 0.00365644 0.0245675 -0.011928 -0.996568 1 
2.007 0.175563 0.942922 0 2.06595 -0.0150796 0.971712 0.00365276 0.0246353 -0.0119635 -0.996559 1 
2.008 0.175728 0.942509 0 2.06594 -0.0151149 0.971648 0.00364908 0.0247032 -0.0119991 -0.996549 1 
